"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"428",1001469,101187238,"01/12/2015 3:30:01 AM",58128.3337823275
"429",1001473,101187238,"01/12/2015 3:30:01 AM",97.55
"430",1001477,101187238,"01/12/2015 3:30:01 AM",3035.04
"431",1001478,101187238,"01/12/2015 3:30:01 AM",45
"432",1001480,101187238,"01/12/2015 3:30:01 AM",255.509159482758
"433",1001482,101187238,"01/12/2015 3:30:01 AM",632.385169719827
"434",1001484,101187238,"01/12/2015 3:30:01 AM",4665.59725215517
"435",1001485,101187238,"01/12/2015 3:30:01 AM",21750
"436",1001487,101187238,"01/12/2015 3:30:01 AM",231.4218
"437",1001492,101187238,"01/12/2015 3:30:01 AM",1240.5726
"438",1001494,101187238,"01/12/2015 3:30:01 AM",773.9352
"439",1001495,101187238,"01/12/2015 3:30:01 AM",5
"440",1001496,101187238,"01/12/2015 3:30:01 AM",13.2783
"441",1001500,101187238,"01/12/2015 3:30:01 AM",100.5357
"442",1001501,101187238,"01/12/2015 3:30:01 AM",36.0411
"443",1001508,101187238,"01/12/2015 3:30:01 AM",68.3
"444",1001509,101187238,"01/12/2015 3:30:01 AM",82.46
"445",1001516,101187238,"01/12/2015 3:30:01 AM",435
"446",1001517,101187238,"01/12/2015 3:30:01 AM",119
"447",1001518,101187238,"01/12/2015 3:30:01 AM",295
"448",1001523,101187238,"01/12/2015 3:30:01 AM",6525.336
"449",1001528,101187238,"01/12/2015 3:30:01 AM",31.260912
"450",1001529,101187238,"01/12/2015 3:30:01 AM",5
"451",1001530,101187238,"01/12/2015 3:30:01 AM",255.509159482759
"452",1001532,101187238,"01/12/2015 3:30:01 AM",872.574
"453",1001535,101187238,"01/12/2015 3:30:01 AM",1908.2814
"454",1001536,101187238,"01/12/2015 3:30:01 AM",25.5509159482758
"455",1001538,101187238,"01/12/2015 3:30:01 AM",1344.181278
"456",1001539,101187238,"01/12/2015 3:30:01 AM",67709.9272629311
"457",1001540,101187238,"01/12/2015 3:30:01 AM",383.263739224138
"458",1001547,101187238,"01/12/2015 3:30:01 AM",1163609.94509564
"459",1001548,101187238,"01/12/2015 3:30:01 AM",1300
"460",1001549,101187238,"01/12/2015 3:30:01 AM",7924.34340802501
"461",1001551,101187238,"01/12/2015 3:30:01 AM",10500
"462",1001553,101187238,"01/12/2015 3:30:01 AM",73.9791
"463",1001554,101187238,"01/12/2015 3:30:01 AM",110.570301
"464",1001556,101187238,"01/12/2015 3:30:01 AM",14691.7766702586
"465",1001557,101187238,"01/12/2015 3:30:01 AM",50
"466",1001561,101187238,"01/12/2015 3:30:01 AM",189.841752
"467",1001564,101187238,"01/12/2015 3:30:01 AM",35
"468",1001565,101187238,"01/12/2015 3:30:01 AM",37.938
"469",1001568,101187238,"01/12/2015 3:30:01 AM",109230.165678879
"470",1001572,101187238,"01/12/2015 3:30:01 AM",75.876
"471",1001581,101187238,"01/12/2015 3:30:01 AM",800.000000000001
"472",1001582,101187238,"01/12/2015 3:30:01 AM",3793.8
"473",1001583,101187238,"01/12/2015 3:30:01 AM",44.89
"474",1001584,101187238,"01/12/2015 3:30:01 AM",3449.37365301724
"475",1001585,101187238,"01/12/2015 3:30:01 AM",2539.9491
"476",1001586,101187238,"01/12/2015 3:30:01 AM",95.319225
"477",1001590,101187238,"01/12/2015 3:30:01 AM",47.4225
"478",1001592,101187238,"01/12/2015 3:30:01 AM",407.8335
"479",1001602,101187238,"01/12/2015 3:30:01 AM",50
"480",1001604,101187238,"01/12/2015 3:30:01 AM",5
"481",1001605,101187238,"01/12/2015 3:30:01 AM",25
"482",1001610,101187238,"01/12/2015 3:30:01 AM",11.3814
"483",1001612,101187238,"01/12/2015 3:30:01 AM",3983.3877963362
"484",1001615,101187238,"01/12/2015 3:30:01 AM",9581.59348060344
"485",1001617,101187238,"01/12/2015 3:30:01 AM",50
"486",1001618,101187238,"01/12/2015 3:30:01 AM",23594.0990503771
"487",1001619,101187238,"01/12/2015 3:30:01 AM",8871.725424
"488",1001622,101187238,"01/12/2015 3:30:01 AM",49.3194
"489",1001623,101187238,"01/12/2015 3:30:01 AM",35579.6504579742
"490",1001624,101187238,"01/12/2015 3:30:01 AM",2042.79573006465
"491",1001629,101187238,"01/12/2015 3:30:01 AM",11233.4601966595
"492",1001630,101187238,"01/12/2015 3:30:01 AM",7096.76690463363
"493",1001634,101187238,"01/12/2015 3:30:01 AM",30.3504
"494",1001635,101187238,"01/12/2015 3:30:01 AM",569.07
"495",1001645,101187238,"01/12/2015 3:30:01 AM",3679.33189655172
"496",1001653,101187238,"01/12/2015 3:30:01 AM",7872.135
"497",1001654,101187238,"01/12/2015 3:30:01 AM",21719.505
"498",1001655,101187238,"01/12/2015 3:30:01 AM",9484.5
"499",1001657,101187238,"01/12/2015 3:30:01 AM",374650.640437096
"500",1001658,101187238,"01/12/2015 3:30:01 AM",863.089500000003
"501",1001661,101187238,"01/12/2015 3:30:01 AM",99294.7814405981
"502",1001662,101187238,"01/12/2015 3:30:01 AM",1356.511128
"503",1001670,101187238,"01/12/2015 3:30:01 AM",780.00528
"504",1001671,101187238,"01/12/2015 3:30:01 AM",16360.0342988955
"505",1001672,101187238,"01/12/2015 3:30:01 AM",159170.989505658
"506",1001673,101187238,"01/12/2015 3:30:01 AM",54800
"507",1001674,101187238,"01/12/2015 3:30:01 AM",12434.1795
"508",1001676,101187238,"01/12/2015 3:30:01 AM",1477
"509",1001678,101187238,"01/12/2015 3:30:01 AM",2555.09159482759
"510",1001679,101187238,"01/12/2015 3:30:01 AM",191.631869612069
"511",1001682,101187238,"01/12/2015 3:30:01 AM",64.45
"512",1001683,101187238,"01/12/2015 3:30:01 AM",444.585937499999
"513",1001687,101187238,"01/12/2015 3:30:01 AM",1839.993
"514",1001689,101187238,"01/12/2015 3:30:01 AM",4908.22875
"515",1001693,101187238,"01/12/2015 3:30:01 AM",51.1018318965517
"516",1001696,101187238,"01/12/2015 3:30:01 AM",50
"517",1001702,101187238,"01/12/2015 3:30:01 AM",79.176606
"518",1001705,101187238,"01/12/2015 3:30:01 AM",1537.78
"519",1001706,101187238,"01/12/2015 3:30:01 AM",667
"520",1001708,101187238,"01/12/2015 3:30:01 AM",1126.78009171837
"521",1001709,101187238,"01/12/2015 3:30:01 AM",16360
"522",1001711,101187238,"01/12/2015 3:30:01 AM",669.6057
"523",1001712,101187238,"01/12/2015 3:30:01 AM",1434.0564
"524",1001713,101187238,"01/12/2015 3:30:01 AM",92.8775794719824
"525",1001714,101187238,"01/12/2015 3:30:01 AM",229.958243534482
"526",1001716,101187238,"01/12/2015 3:30:01 AM",3840.30266702586
"527",1001724,101187238,"01/12/2015 3:30:01 AM",500
"528",1001725,101187238,"01/12/2015 3:30:01 AM",10
"529",1001726,101187238,"01/12/2015 3:30:01 AM",10
"530",1001729,101187238,"01/12/2015 3:30:01 AM",123089.289100215
"531",1001731,101187238,"01/12/2015 3:30:01 AM",1666
"532",1001732,101187238,"01/12/2015 3:30:01 AM",189.69
"533",1001733,101187238,"01/12/2015 3:30:01 AM",320719.12626
"534",1001737,101187238,"01/12/2015 3:30:01 AM",23083.831356
"535",1001738,101187238,"01/12/2015 3:30:01 AM",937.718615301723
"536",1001740,101187238,"01/12/2015 3:30:01 AM",3445.5011184246
"537",1001741,101187238,"01/12/2015 3:30:01 AM",6733.995
"538",1001742,101187238,"01/12/2015 3:30:01 AM",10
"539",1001745,101187238,"01/12/2015 3:30:01 AM",167.87565
"540",1001749,101187238,"01/12/2015 3:30:01 AM",43.436557112069
"541",1001752,101187238,"01/12/2015 3:30:01 AM",47114
"542",1001753,101187238,"01/12/2015 3:30:01 AM",43.09
"543",1001758,101187238,"01/12/2015 3:30:01 AM",40
"544",1001759,101187238,"01/12/2015 3:30:01 AM",32955.5330637122
"545",1001761,101187238,"01/12/2015 3:30:01 AM",20
"546",1001764,101187238,"01/12/2015 3:30:01 AM",40
"547",1001765,101187238,"01/12/2015 3:30:01 AM",7.5876
"548",1001766,101187238,"01/12/2015 3:30:01 AM",500
"549",1001772,101187238,"01/12/2015 3:30:01 AM",8.991306
"550",1001773,101187238,"01/12/2015 3:30:01 AM",65.67
"551",1001775,101187238,"01/12/2015 3:30:01 AM",94.845
"552",1001785,101187238,"01/12/2015 3:30:01 AM",100.061475
"553",1001786,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"554",1001787,101187238,"01/12/2015 3:30:01 AM",600
"555",1001791,101187238,"01/12/2015 3:30:01 AM",16250.3825431034
"556",1001792,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"557",1001793,101187238,"01/12/2015 3:30:01 AM",149562.337605065
"558",1001796,101187238,"01/12/2015 3:30:01 AM",5493.44692887931
"559",1001799,101187238,"01/12/2015 3:30:01 AM",7.5876
"560",1001801,101187238,"01/12/2015 3:30:01 AM",303
"561",1001802,101187238,"01/12/2015 3:30:01 AM",1855.964898
"562",1001806,101187238,"01/12/2015 3:30:01 AM",1149.79121767241
"563",1001809,101187238,"01/12/2015 3:30:01 AM",5429.56963900862
"564",1001813,101187238,"01/12/2015 3:30:01 AM",20504.6100484914
"565",1001816,101187238,"01/12/2015 3:30:01 AM",142.2675
"566",1001823,101187238,"01/12/2015 3:30:01 AM",197
"567",1001825,101187238,"01/12/2015 3:30:01 AM",38709.6376616379
"568",1001827,101187238,"01/12/2015 3:30:01 AM",20
"569",1001830,101187238,"01/12/2015 3:30:01 AM",390.944591313731
"570",1001833,101187238,"01/12/2015 3:30:01 AM",164.747264200104
"571",1001838,101187238,"01/12/2015 3:30:01 AM",3449.37365301724
"572",1001840,101187238,"01/12/2015 3:30:01 AM",999.999999999999
"573",1001841,101187238,"01/12/2015 3:30:01 AM",1405.30037715517
"574",1001843,101187238,"01/12/2015 3:30:01 AM",5
"575",1001847,101187238,"01/12/2015 3:30:01 AM",8606.2353
"576",1001848,101187238,"01/12/2015 3:30:01 AM",3321.61907327586
"577",1001850,101187238,"01/12/2015 3:30:01 AM",453.3591
"578",1001851,101187238,"01/12/2015 3:30:01 AM",1707.21
"579",1001852,101187238,"01/12/2015 3:30:01 AM",7.64430685814771
"580",1001853,101187238,"01/12/2015 3:30:01 AM",300
"581",1001856,101187238,"01/12/2015 3:30:01 AM",334.80285
"582",1001858,101187238,"01/12/2015 3:30:01 AM",2906.41668911638
"583",1001859,101187238,"01/12/2015 3:30:01 AM",638.772898706897
"584",1001862,101187238,"01/12/2015 3:30:01 AM",50
"585",1001864,101187238,"01/12/2015 3:30:01 AM",8972.337
"586",1001867,101187238,"01/12/2015 3:30:01 AM",250
"587",1001870,101187238,"01/12/2015 3:30:01 AM",26421.142371
"588",1001871,101187238,"01/12/2015 3:30:01 AM",137.97494612069
"589",1001874,101187238,"01/12/2015 3:30:01 AM",24228.6560479526
"590",1001875,101187238,"01/12/2015 3:30:01 AM",90673.2508512931
"591",1001877,101187238,"01/12/2015 3:30:01 AM",2299.58243534483
"592",1001878,101187238,"01/12/2015 3:30:01 AM",22699.9999999999
"593",1001879,101187238,"01/12/2015 3:30:01 AM",1591.45857217301
"594",1001881,101187238,"01/12/2015 3:30:01 AM",3.7938
"595",1001884,101187238,"01/12/2015 3:30:01 AM",48509.71
"596",1001891,101187238,"01/12/2015 3:30:01 AM",28578.6994881466
"597",1001892,101187238,"01/12/2015 3:30:01 AM",5112.1455
"598",1001895,101187238,"01/12/2015 3:30:01 AM",6387.72898706897
"599",1001896,101187238,"01/12/2015 3:30:01 AM",42535.4912856951
"600",1001897,101187238,"01/12/2015 3:30:01 AM",985
"601",1001898,101187238,"01/12/2015 3:30:01 AM",1821.024
"602",1001902,101187238,"01/12/2015 3:30:01 AM",284.535
"603",1001914,101187238,"01/12/2015 3:30:01 AM",357.712823275862
"604",1001917,101187238,"01/12/2015 3:30:01 AM",19163.1869612069
"605",1001919,101187238,"01/12/2015 3:30:01 AM",3372.72090517241
"606",1001921,101187238,"01/12/2015 3:30:01 AM",100
"607",1001922,101187238,"01/12/2015 3:30:01 AM",13430.052
"608",1001924,101187238,"01/12/2015 3:30:01 AM",94544.7384112339
"609",1001925,101187238,"01/12/2015 3:30:01 AM",8205
"610",1001928,101187238,"01/12/2015 3:30:01 AM",424.9056
"611",1001929,101187238,"01/12/2015 3:30:01 AM",6009.57543103447
"612",1001932,101187238,"01/12/2015 3:30:01 AM",150
"613",1001934,101187238,"01/12/2015 3:30:01 AM",1971.50867456896
"614",1001940,101187238,"01/12/2015 3:30:01 AM",193.4838
"615",1001944,101187238,"01/12/2015 3:30:01 AM",1200
"616",1001947,101187238,"01/12/2015 3:30:01 AM",1896.9
"617",1001952,101187238,"01/12/2015 3:30:01 AM",12698.8052262931
"618",1001953,101187238,"01/12/2015 3:30:01 AM",5
"619",1001957,101187238,"01/12/2015 3:30:01 AM",113.814
"620",1001961,101187238,"01/12/2015 3:30:01 AM",1517.52
"621",1001962,101187238,"01/12/2015 3:30:01 AM",42222.8886045259
"622",1001965,101187238,"01/12/2015 3:30:01 AM",411.6273
"623",1001967,101187238,"01/12/2015 3:30:01 AM",100
"624",1001971,101187238,"01/12/2015 3:30:01 AM",22612.5606142242
"625",1001972,101187238,"01/12/2015 3:30:01 AM",30
"626",1001974,101187238,"01/12/2015 3:30:01 AM",2555.09159482758
"627",1001976,101187238,"01/12/2015 3:30:01 AM",396.677970096983
"628",1001978,101187238,"01/12/2015 3:30:01 AM",7.5876
"629",1001979,101187238,"01/12/2015 3:30:01 AM",37.938
"630",1001980,101187238,"01/12/2015 3:30:01 AM",14226.75
"631",1001982,101187238,"01/12/2015 3:30:01 AM",10092.57
"632",1001990,101187238,"01/12/2015 3:30:01 AM",10
"633",1001991,101187238,"01/12/2015 3:30:01 AM",48.029508
"634",1001993,101187238,"01/12/2015 3:30:01 AM",569.07
"635",1001994,101187238,"01/12/2015 3:30:01 AM",1181.72986260776
"636",1001996,101187238,"01/12/2015 3:30:01 AM",2708.39709051723
"637",1002000,101187238,"01/12/2015 3:30:01 AM",18.969
"638",1002006,101187238,"01/12/2015 3:30:01 AM",381.08721
"639",1002009,101187238,"01/12/2015 3:30:01 AM",1577.455054716
"640",1002014,101187238,"01/12/2015 3:30:01 AM",18.969
"641",1002017,101187238,"01/12/2015 3:30:01 AM",5
"642",1002019,101187238,"01/12/2015 3:30:01 AM",2555.09159482759
"643",1002022,101187238,"01/12/2015 3:30:01 AM",155.5458
"644",1002023,101187238,"01/12/2015 3:30:01 AM",3715.401123
"645",1002024,101187238,"01/12/2015 3:30:01 AM",214.558359
"646",1002025,101187238,"01/12/2015 3:30:01 AM",759.51876
"647",1002027,101187238,"01/12/2015 3:30:01 AM",481.634765625
"648",1002028,101187238,"01/12/2015 3:30:01 AM",333
"649",1002035,101187238,"01/12/2015 3:30:01 AM",123.2985
"650",1002036,101187238,"01/12/2015 3:30:01 AM",62.5977
"651",1002038,101187238,"01/12/2015 3:30:01 AM",120
"652",1002039,101187238,"01/12/2015 3:30:01 AM",380.70864762931
"653",1002041,101187238,"01/12/2015 3:30:01 AM",1613.57
"654",1002042,101187238,"01/12/2015 3:30:01 AM",3.7938
"655",1002045,101187238,"01/12/2015 3:30:01 AM",25550.9159482758
"656",1002054,101187238,"01/12/2015 3:30:01 AM",140.530037715517
"657",1002055,101187238,"01/12/2015 3:30:01 AM",261.896888469828
"658",1002056,101187238,"01/12/2015 3:30:01 AM",1232.985
"659",1002057,101187238,"01/12/2015 3:30:01 AM",18.969
"660",1002063,101187238,"01/12/2015 3:30:01 AM",6004.46524784483
"661",1002064,101187238,"01/12/2015 3:30:01 AM",20440.7455340787
"662",1002069,101187238,"01/12/2015 3:30:01 AM",11.798718
"663",1002070,101187238,"01/12/2015 3:30:01 AM",24014.0283539871
"664",1002075,101187238,"01/12/2015 3:30:01 AM",2302.8366
"665",1002076,101187238,"01/12/2015 3:30:01 AM",82401.7039331894
"666",1002077,101187238,"01/12/2015 3:30:01 AM",19.1631869612069
"667",1002079,101187238,"01/12/2015 3:30:01 AM",80
"668",1002081,101187238,"01/12/2015 3:30:01 AM",1000
"669",1002083,101187238,"01/12/2015 3:30:01 AM",53
"670",1002086,101187238,"01/12/2015 3:30:01 AM",13797.4946120689
"671",1002087,101187238,"01/12/2015 3:30:01 AM",268.284617456897
"672",1002088,101187238,"01/12/2015 3:30:01 AM",75.876
"673",1002089,101187238,"01/12/2015 3:30:01 AM",20440.7327586207
"674",1002091,101187238,"01/12/2015 3:30:01 AM",322
"675",1002092,101187238,"01/12/2015 3:30:01 AM",17246.8682650862
"676",1002096,101187238,"01/12/2015 3:30:01 AM",20
"677",1002100,101187238,"01/12/2015 3:30:01 AM",3.7938
"678",1002101,101187238,"01/12/2015 3:30:01 AM",134.6799
"679",1002104,101187238,"01/12/2015 3:30:01 AM",66.3915
"680",1002111,101187238,"01/12/2015 3:30:01 AM",487.5033
"681",1002112,101187238,"01/12/2015 3:30:01 AM",24948.8469403287
"682",1002113,101187238,"01/12/2015 3:30:01 AM",1050
"683",1002114,101187238,"01/12/2015 3:30:01 AM",572.8638
"684",1002117,101187238,"01/12/2015 3:30:01 AM",258284.704380388
"685",1002120,101187238,"01/12/2015 3:30:01 AM",28.4535
"686",1002123,101187238,"01/12/2015 3:30:01 AM",300
"687",1002126,101187238,"01/12/2015 3:30:01 AM",43.344165
"688",1002132,101187238,"01/12/2015 3:30:01 AM",33639.0583917026
"689",1002135,101187238,"01/12/2015 3:30:01 AM",675
"690",1002137,101187238,"01/12/2015 3:30:01 AM",126216.389050377
"691",1002138,101187238,"01/12/2015 3:30:01 AM",1081.233
"692",1002139,101187238,"01/12/2015 3:30:01 AM",19.91745
"693",1002141,101187238,"01/12/2015 3:30:01 AM",303.504
"694",1002142,101187238,"01/12/2015 3:30:01 AM",200
"695",1002143,101187238,"01/12/2015 3:30:01 AM",190.91
"696",1002146,101187238,"01/12/2015 3:30:01 AM",3449.37365301723
"697",1002148,101187238,"01/12/2015 3:30:01 AM",54.934469288793
"698",1002150,101187238,"01/12/2015 3:30:01 AM",24273.3701508621
"699",1002154,101187238,"01/12/2015 3:30:01 AM",352.8234
"700",1002156,101187238,"01/12/2015 3:30:01 AM",3213.02768049568
"701",1002157,101187238,"01/12/2015 3:30:01 AM",5317.14560883621
"702",1002161,101187238,"01/12/2015 3:30:01 AM",63764.2935
"703",1002170,101187238,"01/12/2015 3:30:01 AM",36000
"704",1002171,101187238,"01/12/2015 3:30:01 AM",2857.37512813596
"705",1002172,101187238,"01/12/2015 3:30:01 AM",20632.3646282328
"706",1002173,101187238,"01/12/2015 3:30:01 AM",56.907
"707",1002176,101187238,"01/12/2015 3:30:01 AM",157.82208
"708",1002179,101187238,"01/12/2015 3:30:01 AM",5.6907
"709",1002182,101187238,"01/12/2015 3:30:01 AM",586.1421
"710",1002185,101187238,"01/12/2015 3:30:01 AM",39.6039197198276
"711",1002189,101187238,"01/12/2015 3:30:01 AM",89.1543
"712",1002190,101187238,"01/12/2015 3:30:01 AM",10
"713",1002192,101187238,"01/12/2015 3:30:01 AM",5
"714",1002194,101187238,"01/12/2015 3:30:01 AM",1251
"715",1002198,101187238,"01/12/2015 3:30:01 AM",89428.2058189656
"716",1002199,101187238,"01/12/2015 3:30:01 AM",450
"717",1002201,101187238,"01/12/2015 3:30:01 AM",511.018318965516
"718",1002202,101187238,"01/12/2015 3:30:01 AM",18000
"719",1002206,101187238,"01/12/2015 3:30:01 AM",1009129.41388335
"720",1002207,101187238,"01/12/2015 3:30:01 AM",18953.8248
"721",1002209,101187238,"01/12/2015 3:30:01 AM",255.509159482759
"722",1002210,101187238,"01/12/2015 3:30:01 AM",5
"723",1002212,101187238,"01/12/2015 3:30:01 AM",1765.558644
"724",1002215,101187238,"01/12/2015 3:30:01 AM",61.56
"725",1002217,101187238,"01/12/2015 3:30:01 AM",669.433997844828
"726",1002218,101187238,"01/12/2015 3:30:01 AM",140
"727",1002220,101187238,"01/12/2015 3:30:01 AM",4790.79674030172
"728",1002225,101187238,"01/12/2015 3:30:01 AM",48973.40544
"729",1002226,101187238,"01/12/2015 3:30:01 AM",30
"730",1002227,101187238,"01/12/2015 3:30:01 AM",52585.0625673491
"731",1002230,101187238,"01/12/2015 3:30:01 AM",4957.42303749663
"732",1002239,101187238,"01/12/2015 3:30:01 AM",30047.8771551724
"733",1002243,101187238,"01/12/2015 3:30:01 AM",5110.18318965517
"734",1002245,101187238,"01/12/2015 3:30:01 AM",34818.6930792025
"735",1002246,101187238,"01/12/2015 3:30:01 AM",100
"736",1002248,101187238,"01/12/2015 3:30:01 AM",10
"737",1002249,101187238,"01/12/2015 3:30:01 AM",920
"738",1002253,101187238,"01/12/2015 3:30:01 AM",1460.613
"739",1002257,101187238,"01/12/2015 3:30:01 AM",13651.8160647899
"740",1002259,101187238,"01/12/2015 3:30:01 AM",665.219854329647
"741",1002262,101187238,"01/12/2015 3:30:01 AM",1809.29868467133
"742",1002263,101187238,"01/12/2015 3:30:01 AM",1558.60587284483
"743",1002264,101187238,"01/12/2015 3:30:01 AM",25.65
"744",1002265,101187238,"01/12/2015 3:30:01 AM",16710.2990301724
"745",1002267,101187238,"01/12/2015 3:30:01 AM",127.754579741379
"746",1002270,101187238,"01/12/2015 3:30:01 AM",42.44
"747",1002271,101187238,"01/12/2015 3:30:01 AM",1673.58499461207
"748",1002273,101187238,"01/12/2015 3:30:01 AM",71.778696
"749",1002275,101187238,"01/12/2015 3:30:01 AM",88.509354
"750",1002276,101187238,"01/12/2015 3:30:01 AM",8233.47605334051
"751",1002279,101187238,"01/12/2015 3:30:01 AM",948.45
"752",1002283,101187238,"01/12/2015 3:30:01 AM",11.931501
"753",1002291,101187238,"01/12/2015 3:30:01 AM",20
"754",1002292,101187238,"01/12/2015 3:30:01 AM",230.646169880146
"755",1002296,101187238,"01/12/2015 3:30:01 AM",18.969
"756",1002297,101187238,"01/12/2015 3:30:01 AM",21164.09268
"757",1002299,101187238,"01/12/2015 3:30:01 AM",200
"758",1002301,101187238,"01/12/2015 3:30:01 AM",3832.63739224138
"759",1002303,101187238,"01/12/2015 3:30:01 AM",49.25
"760",1002304,101187238,"01/12/2015 3:30:01 AM",456821.928888
"761",1002305,101187238,"01/12/2015 3:30:01 AM",37.938
"762",1002307,101187238,"01/12/2015 3:30:01 AM",11381.4
"763",1002310,101187238,"01/12/2015 3:30:01 AM",15330.5495689655
"764",1002312,101187238,"01/12/2015 3:30:01 AM",76972.1342941811
"765",1002314,101187238,"01/12/2015 3:30:01 AM",488.022494612068
"766",1002315,101187238,"01/12/2015 3:30:01 AM",16191.6154364224
"767",1002318,101187238,"01/12/2015 3:30:01 AM",2133.50148168103
"768",1002322,101187238,"01/12/2015 3:30:01 AM",140.07149912075
"769",1002324,101187238,"01/12/2015 3:30:01 AM",51485.1084112337
"770",1002325,101187238,"01/12/2015 3:30:01 AM",919.832974137929
"771",1002329,101187238,"01/12/2015 3:30:01 AM",15
"772",1002330,101187238,"01/12/2015 3:30:01 AM",1004
"773",1002331,101187238,"01/12/2015 3:30:01 AM",20
"774",1002334,101187238,"01/12/2015 3:30:01 AM",272.768803205819
"775",1002335,101187238,"01/12/2015 3:30:01 AM",999.999999999999
"776",1002336,101187238,"01/12/2015 3:30:01 AM",19.310442
"777",1002337,101187238,"01/12/2015 3:30:01 AM",1573.93642241379
"778",1002338,101187238,"01/12/2015 3:30:01 AM",26259
"779",1002339,101187238,"01/12/2015 3:30:01 AM",1866.17022
"780",1002343,101187238,"01/12/2015 3:30:01 AM",511.018318965517
